frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
10911.561277144672,-0.38035346040502704,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10922.563863424686,-0.3627974501251259,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
10927.73363372107,-0.3538748930862123,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2641.6512206269945,-0.040781862716766544,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2677.9871087157335,-0.03252225285084138,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2763.547860649749,-0.013200041399206771,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2816.863553354934,-0.00377918638340587,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2818.3917017327085,-0.0035567391806383365,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2839.8709728875892,-0.0007620028828201024,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3084.704387036016,-0.024611529521057163,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3121.652552669582,-0.03466788273934515,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3136.289422444778,-0.03858345531355273,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3171.1425523532334,-0.04727782613869435,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3186.528963137126,-0.0506849434471079,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3213.127413890929,-0.0557226713001981,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3223.864926619872,-0.05740152931381641,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
3286.3958058382623,-0.06232655619767754,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
2020.9909405257329,0.015869095593903405,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2080.5967398018092,-0.453806402823203,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2333.8282560477064,-0.43033833869040516,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2351.7260784411724,-0.15578550935329016,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2355.5383461468846,-0.10893279057675022,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2501.200126063074,-2.271611256763841,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
2005.2918202707629,-0.4958546115862791,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2059.719013805965,-0.02437573845182451,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2307.5155434456806,-1.9769611865917698,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2430.2253209034125,-0.282211073073465,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2445.76113445855,-0.07790547092992524,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2471.6880658598525,0.043444064801584595,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
13896.987004919956,-0.026101172577178748,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13972.786346216373,-0.23419695804551724,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14118.311918079211,-0.4971109885149212,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14163.628824480193,-0.47031186112099765,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14270.995160623224,-0.16964596507384266,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14272.457062150683,-0.16388192240527494,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14280.906320958133,-0.13018523169435492,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14292.300631402304,-0.08406592616713132,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14377.153152576804,0.20351478170416942,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14589.485985835789,-1.331439377389174,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14784.917656084977,-4.4303993703989555,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
14853.182894137519,-5.212550752639333,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15003.763592948466,-6.058587627103274,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15041.912721081733,-6.071824241857002,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15074.024704354295,-6.01900778360847,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15076.518884109304,-6.0124522063886365,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15200.794659692403,-5.2363492898800725,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15214.702107753961,-5.0946028675571595,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15223.620914473391,-4.997895863913717,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15239.119204966406,-4.8190746905192565,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15256.537083254088,-4.6018271778396,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15276.909365732867,-4.32597380538325,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15327.039737823048,-3.54852704425265,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15332.933911800481,-3.4480431477639115,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15355.719288695645,-3.0420515526927376,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15395.969552260212,-2.2587690996326475,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15407.53505231791,-2.0187427320509803,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15451.254113345949,-1.0556959549181857,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15489.030581648585,-0.160262227404071,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15570.022297291214,1.9060968448774016,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15598.9938551114,2.682613348794034,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15770.23653477049,6.244811558669734,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
15880.624685767762,-0.0011310832630024273,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16242.687560248212,3.669861567225613,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16298.67568325733,3.3425750258119473,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16356.792645118989,2.5837471648599672,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16371.838824780705,2.3613939286843273,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16455.53457115058,1.4713368964061626,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16506.685983358067,1.1963550171237893,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16526.79748169809,1.0376688125208515,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16577.381186954583,0.25463735043543423,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16628.35664443399,-0.5739844562537304,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16638.873517699205,-0.6283434011611366,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16666.70734892589,-0.4659743093904581,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16671.18117159282,-0.39923938830057004,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16719.631712880215,0.43047878260430195,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16763.59241131918,-0.45269588640721053,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16874.780564391927,0.6531640746560605,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
16994.39585579624,0.7049889539509755,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17033.740349092488,-2.6207752255729537,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17040.314126345,-3.1222468388617175,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17054.121262597302,-3.480864152606541,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17075.717979210884,-1.5882766934229977,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17082.989570874815,-0.3313891412615439,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17238.908194529726,-46.757365672882855,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17348.814813586385,-29.594897620476118,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
17354.721770456137,-28.78896352656588,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5486.121338156961,-37.123232051766585,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
5648.251873057077,-52.56517281651991,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
5724.886592844582,-62.79830368240433,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
5841.570830398157,-61.07121554674009,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
5918.54677673211,-60.02054060149297,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6012.786206272072,-60.737552250525354,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6128.032067942287,-62.620308081408766,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6145.391454225839,-62.919095714058216,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6176.5193327126035,-63.447474968035465,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6189.931463710859,-63.67161565937147,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6254.021751902928,-64.71831188059538,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6367.9592023368405,-66.03363736714999,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6394.017804857637,-66.66125474749694,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6460.967185228436,-67.03990618430532,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6474.290051484824,-64.12395896179018,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6561.057423252907,-70.30798741974696,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6598.016390092386,-19.273668681702244,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6628.002401927462,-12.628671324417251,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6675.5479172905625,-6.3160009865304,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
6815.180730244006,-6.36575011648018,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
10964.430131789404,-0.009211384137040764,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
10990.716312925679,-0.058836907487751514,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11026.535391514402,-0.14105211973614062,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11036.47792659657,-0.16545713349119126,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11064.06629620979,-0.23353249137497212,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11097.768558148577,-0.3115462159484003,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11105.947755783483,-0.3287649499764506,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11197.806562389202,-0.444037233095828,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11198.486383087422,-0.444249973029578,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11394.664508649177,-0.15878283358350875,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11440.789127574466,-0.05514725258558575,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11593.100429550674,0.04778051904589541,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11796.70771143846,-0.2840442634264962,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11871.767328377504,-0.328743582442303,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11874.442804698674,-0.3285535029828982,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11909.183382926652,-0.31479912972189006,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11911.773144439529,-0.3129558937217383,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11917.839975007424,-0.3082120102372107,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
11978.192363405458,-0.23223865651936243,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12045.188120503206,-0.10879004564901687,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12129.1010930743,0.035942785569750765,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12310.704945642357,0.010283888434068219,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12380.262327120794,-0.10121147732799692,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12673.698115138252,-0.09711214478304356,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12723.15117785082,-0.008042321050963887,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12728.642898260992,0.001694062574257327,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12782.519947230816,0.08652654014514365,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
12996.843917329255,0.022864718570199144,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
13059.007576020073,-0.07638065110358369,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
