radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0059047253552911,0.0032276948993374,0.0021533957596578,5375.0,-88.160030658064,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5445.3125,-97.43476459136576,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5515.625,-106.77668509385484,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5585.9375,-114.567336910697,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5656.25,-121.61216537056508,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5726.5625,-116.47573892935624,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5796.875,-105.11683974922876,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5867.1875,-86.40578256759584,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,5937.5,-79.11147835903002,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6007.8125,-71.97985825877299,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6078.125,-56.30205047790881,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6148.4375,-8.542843097940779,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6218.75,-4.467332929720527,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6289.0625,-4.910099819968072,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6359.375,-0.7787971705855314,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6429.6875,-3.891384897250881,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6500.0,-0.0274907172603021,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6570.3125,-3.174481564658152,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6640.625,-3.5860795044224614,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6710.9375,-0.2192656651582425,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6781.25,-2.91760863630181,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6851.5625,-5.6648423417186216,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6921.875,-2.7348115019636525,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,6992.1875,-6.022796635962927,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7062.5,-16.674180565952106,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7132.8125,-23.07299994943861,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7203.125,-27.624436560969407,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7273.4375,-31.107643131484835,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7343.75,-33.869409473889704,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7414.0625,-36.099336221873365,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7484.375,-37.91033018767696,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7554.6875,-39.12636268798961,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7625.0,-40.56009393812886,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7695.3125,-41.48560024789176,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7765.625,-42.18359766749237,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7835.9375,-42.67254869503642,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7906.25,-42.96750156289173,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,7976.5625,-43.08214725883563,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8046.875,-43.02309717240685,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8117.1875,-42.7928312759084,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8187.5,-42.394679520991126,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8257.8125,-41.83037232911788,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8328.125,-41.09685897544272,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8398.4375,-40.18854148227683,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8468.75,-39.099211258987225,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8539.0625,-37.81928901840857,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8609.375,-36.3337304721744,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8679.6875,-34.622630841389615,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8750.0,-32.65966502524417,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8820.3125,-30.407466767139105,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8890.625,-27.81165344271855,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,8960.9375,-24.790400102322792,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9031.25,-21.211778301847115,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9101.5625,-16.843381920045417,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9171.875,-11.239466916450894,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9242.1875,-3.8239857829611834,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9312.5,-0.1931858803216739,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9382.8125,-2.8356832583879927,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9453.125,-3.739003920222165,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9523.4375,-3.1242188739247627,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9593.75,-1.6627605866426751,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9664.0625,-0.269794529884134,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9734.375,-0.0022031663231907,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9804.6875,-0.6834047715451481,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9875.0,-1.3777723169132323,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,9945.3125,-1.6398242639705598,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10015.625,-1.4295792208305405,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10085.9375,-0.888328410477295,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10156.25,-0.2858706799300822,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10226.5625,0.0539967466826799,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10296.875,-0.0203846778655967,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10367.1875,-0.3563762303823589,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10437.5,-0.6877993321544167,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10507.8125,-0.8394478091037415,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10578.125,-0.7620938700170894,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10648.4375,-0.504015605927886,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10718.75,-0.1846476035139466,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10789.0625,0.0464323792676047,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10859.375,0.0878377576080803,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,10929.6875,-0.0463242752752986,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11000.0,-0.2488182828823955,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11070.3125,-0.402363211049673,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11140.625,-0.4373016490641633,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11210.9375,-0.3448485592830269,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11281.25,-0.1690806175582561,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11351.5625,0.0118343372442258,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11421.875,0.1191584662098803,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11492.1875,0.115123845129327,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11562.5,0.0229947625810986,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11632.8125,-0.0935135236685175,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11703.125,-0.1703484513275773,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11773.4375,-0.1717162326264883,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11843.75,-0.0988882483716023,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11914.0625,0.0151045003494372,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,11984.375,0.1210601645044179,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12054.6875,0.1768967595004706,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12125.0,0.1689950579068402,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12195.3125,0.1171714259355177,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12265.625,0.0598188859649364,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12335.9375,0.0317603782662413,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12406.25,0.0488090713782125,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12476.5625,0.1037965909751046,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12546.875,0.1726113123347643,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12617.1875,0.2271242149669936,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12687.5,0.2497446216828992,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12757.8125,0.2418740853192678,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12828.125,0.2211100428297276,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12898.4375,0.2098583108688211,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,12968.75,0.2230102578980169,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13039.0625,0.2604419391324258,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13109.375,0.3060168468593257,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13179.6875,0.3330760176837596,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13250.0,0.316386935377383,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13320.3125,0.2488968474013775,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13390.625,0.1568782786844089,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13460.9375,0.1027734316798255,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13531.25,0.1640834876949036,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13601.5625,0.3643319842959369,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13671.875,0.4837283652708563,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13742.1875,-0.2177819040395795,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13812.5,-2.4302457506554886,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13882.8125,-5.5922090342984365,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,13953.125,-8.818005676603397,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14023.4375,-11.738906027227753,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14093.75,-14.28209691765133,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14164.0625,-16.459459407084495,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14234.375,-18.297739849985263,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14304.6875,-19.82077197583481,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14375.0,-21.045580035687777,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14445.3125,-21.98196335506171,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14515.625,-22.633173872268586,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14585.9375,-22.99621605003911,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14656.25,-23.061008189964078,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14726.5625,-22.808997000929374,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14796.875,-22.21114088295785,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14867.1875,-21.223683420099263,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,14937.5,-19.77998438919009,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15007.8125,-17.775105634276557,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15078.125,-15.033056538265274,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15148.4375,-11.228724679903284,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15218.75,-5.70536274534295,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15289.0625,1.6858387841764777,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15359.375,0.8809164513000861,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15429.6875,-1.5761148227260635,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15500.0,-1.2199667544677446,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15570.3125,1.9820749129811648,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15640.625,5.178636940318745,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15710.9375,3.9095019545060783,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15781.25,2.177391613401877,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15851.5625,1.1444347002013122,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15921.875,1.0497778198281396,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,15992.1875,1.6583068200142612,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16062.5,2.1967745783977937,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16132.8125,1.6831372506356073,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16203.125,0.5545211897148585,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16273.4375,-0.0098922939869799,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16343.75,0.4915061879008706,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16414.0625,1.2832871262826613,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16484.375,0.2792233857066158,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16554.6875,-1.0951425838783408,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16625.0,-0.2091955622618594,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16695.3125,0.3176131299087573,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16765.625,-2.648588337295121,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16835.9375,0.4728327814882874,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16906.25,-5.063866988797367,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,16976.5625,-7.7783489714326866,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17046.875,-34.325163807863774,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17117.1875,-61.545049232467065,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17187.5,-81.79577055332692,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17257.8125,-90.65362954610012,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17328.125,-90.67206092149016,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17398.4375,-90.39384188256,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17468.75,-89.90727572095012,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17539.0625,-89.40193183154129,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17609.375,-89.07398719443034,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17679.6875,-88.98120748214752,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17750.0,-89.08815522096086,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17820.3125,-89.24114700273068,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17890.625,-89.19824278249807,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,17960.9375,-88.88545546816977,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,18031.25,-88.4742702575285,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,18101.5625,-88.09950368687404,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,18171.875,-87.76786830718274,0.022
0.0059047253552911,0.0032276948993374,0.0021533957596578,18242.1875,-87.50120277917846,0.022
