radius,inner_radius,gap_width,frequency,transmission_loss
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7273.4375,-29.865440368652344
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7343.75,-32.92790603637695
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7414.0625,-35.42482376098633
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7484.375,-37.38112258911133
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7554.6875,-38.90620422363281
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7625.0,-40.09839630126953
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7695.3125,-41.013031005859375
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7765.625,-41.6851692199707
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7835.9375,-42.13822555541992
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7906.25,-42.388206481933594
0.005904725287109613,0.0032276948913931847,0.002153395675122738,7976.5625,-42.446075439453125
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8046.875,-42.31924819946289
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8117.1875,-42.01362228393555
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8187.5,-41.53221893310547
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8257.8125,-40.87384033203125
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8328.125,-40.03431701660156
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8398.4375,-39.006141662597656
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8468.75,-37.777679443359375
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8539.0625,-36.33174514770508
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8609.375,-34.64303207397461
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8679.6875,-32.67304611206055
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8750.0,-30.36159896850586
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8820.3125,-27.64705467224121
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8890.625,-24.532020568847656
0.005904725287109613,0.0032276948913931847,0.002153395675122738,8960.9375,-21.115585327148438
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9031.25,-17.566940307617188
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9101.5625,-14.086470603942871
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9171.875,-10.866174697875977
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9242.1875,-8.060958862304688
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9312.5,-5.772781848907471
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9382.8125,-4.041228294372559
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9453.125,-2.840193748474121
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9523.4375,-2.085005521774292
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9593.75,-1.6512421369552612
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9664.0625,-1.4033775329589844
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9734.375,-1.2298152446746826
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9804.6875,-1.0783648490905762
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9875.0,-0.952826738357544
0.005904725287109613,0.0032276948913931847,0.002153395675122738,9945.3125,-0.8588947057723999
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10015.625,-0.7815054059028625
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10085.9375,-0.7045474052429199
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10156.25,-0.623808741569519
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10226.5625,-0.5486589074134827
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10296.875,-0.49210846424102783
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10367.1875,-0.45820683240890503
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10437.5,-0.43886739015579224
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10507.8125,-0.420146644115448
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10578.125,-0.3907468914985657
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10648.4375,-0.34780851006507874
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10718.75,-0.2977730929851532
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10789.0625,-0.25211799144744873
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10859.375,-0.2203793227672577
0.005904725287109613,0.0032276948913931847,0.002153395675122738,10929.6875,-0.20486478507518768
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11000.0,-0.20007669925689697
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11070.3125,-0.1963159441947937
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11140.625,-0.18481296300888062
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11210.9375,-0.16176970303058624
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11281.25,-0.1296854466199875
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11351.5625,-0.09559091180562973
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11421.875,-0.06719621270895004
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11492.1875,-0.04902780055999756
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11562.5,-0.0405534952878952
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11632.8125,-0.03698211535811424
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11703.125,-0.03193829581141472
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11773.4375,-0.02050357684493065
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11843.75,-0.0012446390464901924
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11914.0625,0.02353399246931076
0.005904725287109613,0.0032276948913931847,0.002153395675122738,11984.375,0.04925820231437683
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12054.6875,0.0714435800909996
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12125.0,0.08773046731948853
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12195.3125,0.09865807741880417
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12265.625,0.1070021316409111
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12335.9375,0.11622045934200287
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12406.25,0.12885138392448425
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12476.5625,0.14558042585849762
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12546.875,0.16528773307800293
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12617.1875,0.18589451909065247
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12687.5,0.20543526113033295
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12757.8125,0.22270719707012177
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12828.125,0.2371797114610672
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12898.4375,0.24840310215950012
0.005904725287109613,0.0032276948913931847,0.002153395675122738,12968.75,0.25559112429618835
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13039.0625,0.258047491312027
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13109.375,0.2564506530761719
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13179.6875,0.2533248960971832
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13250.0,0.248386949300766
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13320.3125,0.22635020315647125
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13390.625,0.1453254371881485
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13460.9375,-0.06338009983301163
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13531.25,-0.4836495518684387
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13601.5625,-1.1966248750686646
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13671.875,-2.261659622192383
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13742.1875,-3.70054292678833
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13812.5,-5.488498210906982
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13882.8125,-7.554095268249512
0.005904725287109613,0.0032276948913931847,0.002153395675122738,13953.125,-9.788435935974121
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14023.4375,-12.062039375305176
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14093.75,-14.246042251586914
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14164.0625,-16.23303985595703
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14234.375,-17.95171546936035
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14304.6875,-19.3687801361084
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14375.0,-20.476303100585938
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14445.3125,-21.274316787719727
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14515.625,-21.75959014892578
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14585.9375,-21.920433044433594
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14656.25,-21.73250961303711
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14726.5625,-21.151775360107422
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14796.875,-20.105670928955078
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14867.1875,-18.539386749267578
0.005904725287109613,0.0032276948913931847,0.002153395675122738,14937.5,-16.48398208618164
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15007.8125,-14.055957794189453
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15078.125,-11.414140701293945
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15148.4375,-8.71789264678955
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15218.75,-6.121059417724609
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15289.0625,-3.7733421325683594
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15359.375,-1.798450231552124
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15429.6875,-0.2698914110660553
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15500.0,0.8043427467346191
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15570.3125,1.4797518253326416
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15640.625,1.851477026939392
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15710.9375,2.0177528858184814
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15781.25,2.0472805500030518
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15851.5625,1.9602125883102417
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15921.875,1.770364761352539
0.005904725287109613,0.0032276948913931847,0.002153395675122738,15992.1875,1.526229739189148
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16062.5,1.2811355590820312
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16132.8125,1.0619858503341675
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16203.125,0.8631539344787598
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16273.4375,0.6554245948791504
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16343.75,0.42810219526290894
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16414.0625,0.17684400081634521
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16484.375,-0.13812746107578278
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16554.6875,-0.7047545909881592
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16625.0,-1.9727308750152588
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16695.3125,-4.5546555519104
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16765.625,-9.018993377685547
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16835.9375,-15.672298431396484
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16906.25,-24.442840576171875
0.005904725287109613,0.0032276948913931847,0.002153395675122738,16976.5625,-34.87788772583008
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17046.875,-46.20629119873047
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17117.1875,-57.46851348876953
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17187.5,-67.70960998535156
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17257.8125,-76.17095184326172
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17328.125,-82.41168975830078
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17398.4375,-86.39669799804688
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17468.75,-88.47038269042969
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17539.0625,-89.24246215820312
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17609.375,-89.35083770751953
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17679.6875,-89.22530364990234
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17750.0,-89.06038665771484
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17820.3125,-88.8936538696289
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17890.625,-88.71469116210938
0.005904725287109613,0.0032276948913931847,0.002153395675122738,17960.9375,-88.51710510253906
0.005904725287109613,0.0032276948913931847,0.002153395675122738,18031.25,-88.30010986328125
